mjd,filter,flux,flux_err,ZP,flag,mag,mag_err,field_id,rcid,flux_offset,offset_unc,err_scale,in_baseline
58694.2119,ztfg,470.08277,711.0557,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58698.17799,ztfr,-446.63913,1098.80179,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58698.19682,ztfg,20613.90272,17122.09157,30.0,12,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58701.17559,ztfr,-35952.37012,39796.03859,30.0,12,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58705.16384,ztfr,-559.08183,1336.7023,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58708.15404,ztfg,-3031.90019,1694.09606,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58712.23881,ztfr,918.1476,1689.80624,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58715.15507,ztfg,1028.24242,740.65712,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58718.14431,ztfr,-873.55606,1315.49834,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58718.15731,ztfg,-63.88755,781.19046,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58723.15446,ztfg,-1463.13103,1056.09467,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58726.139,ztfr,1298.0308,1315.73824,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58726.16243,ztfg,345.62381,964.52972,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58728.14723,ztfg,-167.69802,911.26918,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58729.14303,ztfg,-9335.6015,10637.68609,30.0,8,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58734.1505,ztfg,15.99991,1766.57798,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58746.11814,ztfr,-1607.18584,1811.17269,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
58746.12247,ztfr,1391.89626,1389.55109,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
58746.12679,ztfr,109.68199,1369.82382,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
58746.13111,ztfr,312.13279,1400.75153,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
58748.11649,ztfr,-2279.2546,1945.49515,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58748.12157,ztfr,-1320.87868,1764.47854,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
58748.12663,ztfr,1377.95456,1951.78521,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
58748.13117,ztfr,7786.75195,4732.3399,30.0,136,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58750.11325,ztfr,-99.33467,3516.50617,30.0,64,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
58750.11817,ztfr,-2813.61357,2136.93595,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58750.12309,ztfr,-1751.36226,2316.72532,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
58750.128,ztfr,-3659.28714,2150.50608,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58754.1167,ztfr,281.1477,1692.33937,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
58754.12153,ztfr,-627.29728,1689.20641,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
58758.10198,ztfr,-1050.09685,3674.4506,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
58758.10684,ztfr,-763.69993,2137.43913,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
58758.1117,ztfr,2292.92889,1832.85618,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58758.11654,ztfr,-1380.417,1594.9901,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
58760.10013,ztfr,-6456.23072,3883.50988,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58760.10497,ztfr,353.00229,2458.85436,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
58760.1098,ztfr,4602.55823,2357.62763,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58760.11464,ztfr,-251.92864,2308.27428,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
58762.09816,ztfr,-8543.72383,3368.87346,30.0,392,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58762.10314,ztfr,1172.8679,2189.8137,30.0,384,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
58762.1081,ztfr,3438.21413,2092.544,30.0,384,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58762.11308,ztfr,2727.64855,1895.77284,30.0,384,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58764.09603,ztfr,3185.13529,2877.21572,30.0,392,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58764.1009,ztfr,219.01504,2221.85779,30.0,384,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
58764.10578,ztfr,-1887.55682,2123.17041,30.0,384,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
58764.11064,ztfr,976.34379,1834.07121,30.0,384,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
58819.56578,ztfr,-59425.82269,45016.31924,30.0,76,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58830.57082,ztfg,-3836.7043,2612.977,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58836.51765,ztfr,193.45237,1511.95331,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
58836.56403,ztfg,1572.42881,1308.49206,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
58850.50727,ztfr,49.03976,1509.89313,30.0,64,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
58850.55971,ztfg,565.95876,1250.56404,30.0,64,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
58853.5392,ztfg,-27.18217,849.88363,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
58856.54634,ztfg,-329.60601,857.14576,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
58856.56529,ztfr,-22.02138,860.01625,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
58861.51949,ztfg,585.02952,2688.51623,30.0,64,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
58864.46174,ztfg,-8.61855,1780.84055,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
58864.52076,ztfr,431.81127,1051.55791,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
58872.44345,ztfg,1971.39868,1002.83393,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58872.56098,ztfr,2079.13128,1211.88451,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58875.48234,ztfg,-1268.22422,935.97117,30.0,64,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
58875.55552,ztfr,-315.67603,1243.61245,30.0,64,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
58878.52503,ztfg,1030.04505,964.4203,30.0,64,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
58878.5614,ztfr,-1209.45028,1288.91255,30.0,64,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
58881.50551,ztfg,-373.34464,771.35639,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
58881.5439,ztfr,-452.14365,682.35128,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
58884.46494,ztfg,1064.91994,1939.58724,30.0,320,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
58884.54115,ztfr,-1381.03943,1319.02011,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
58887.46109,ztfg,-2326.99053,1771.94204,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58887.53565,ztfr,1084.75287,1219.39981,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
58890.49973,ztfr,3614.02686,3278.14133,30.0,64,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58890.54314,ztfg,-3175.38163,2750.3898,30.0,64,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58893.50029,ztfg,594.9525,1220.1755,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
58893.52297,ztfr,-228.39294,1255.40845,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
58898.49939,ztfr,-953.07353,683.28355,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
58903.45907,ztfr,-694.08618,822.3457,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
58903.52368,ztfg,664.99866,654.54779,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
58906.5211,ztfr,-163.67736,1661.98269,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
58911.4303,ztfg,1066.52837,917.0746,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
58911.49865,ztfr,-200.02335,1604.92866,30.0,320,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
58914.48058,ztfg,58.24787,1221.88183,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
58914.50624,ztfr,-584.43771,756.16116,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
58936.45697,ztfr,88.73746,719.89856,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
58936.46373,ztfg,-874.45579,776.02541,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
58939.40295,ztfr,698.27539,2797.26677,30.0,8,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58939.45639,ztfg,-120.42993,2526.39011,30.0,8,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58940.4601,ztfr,13814.80487,7373.98523,30.0,264,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58943.4213,ztfg,-983.29319,1192.50702,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
58943.46439,ztfr,98.7856,1236.89631,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
58954.34688,ztfi,369.05657,1174.23136,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
58954.44166,ztfr,150.37879,1363.61968,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
58955.39873,ztfg,464.69505,829.9514,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
58955.42102,ztfr,490.58907,921.66187,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
58961.40227,ztfr,-349.04285,1532.85524,30.0,64,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
58963.32774,ztfg,-471.7959,733.51761,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
58963.33091,ztfg,376.74751,804.64276,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
58964.28572,ztfr,1.40396,785.56038,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
58964.32709,ztfi,1271.66015,1025.17358,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
58964.33995,ztfg,-522.95903,726.14267,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
58967.27493,ztfg,-235.82504,803.73415,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
58967.35293,ztfr,63.50912,703.5587,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
58968.2919,ztfg,-287.13023,755.3139,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
58968.34737,ztfi,-2198.66395,1019.54261,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
58970.29454,ztfg,-789.59869,875.16697,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
58970.35987,ztfr,-870.33006,738.92189,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
58972.34836,ztfi,1251.31498,1484.39688,30.0,256,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
58973.26978,ztfg,-1332.3562,1547.33264,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
58973.33324,ztfr,-198.80166,1253.00095,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
58976.20307,ztfg,2027.20015,2655.46318,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58976.31431,ztfr,2100.80837,3485.38259,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58976.3892,ztfi,-3889.09548,2391.04312,30.0,256,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
58979.24777,ztfg,1275.71369,1019.7325,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
58979.2985,ztfr,-892.16299,1208.2725,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
58980.33616,ztfi,638.65281,1575.09954,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
58985.2895,ztfr,-679.87625,657.75984,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
58985.31267,ztfg,-423.57509,1000.76234,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
58986.31534,ztfi,-1302.14682,1143.43573,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
58991.23115,ztfr,163.13883,668.91803,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
58991.29556,ztfg,493.93084,841.3026,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
58995.25552,ztfr,-1016.84131,814.7961,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
58995.3013,ztfg,1543.31136,671.51474,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
58995.35655,ztfi,-599.19551,1353.75803,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
58998.26494,ztfr,144.23311,613.45906,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
58998.26635,ztfr,-236.90728,934.36454,30.0,32,99.0,99.0,1626,3,781.34438,485.95428,1.0,1
58998.27517,ztfr,399.34483,693.68969,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
58998.33826,ztfg,849.64996,677.94476,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59001.23236,ztfr,-1310.86619,1244.25175,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59001.36988,ztfg,1233.90058,1365.49076,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59004.21802,ztfg,632.14991,2360.11897,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59004.25122,ztfr,844.90359,1734.56121,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59009.21103,ztfr,-773.22411,1292.36108,30.0,64,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59009.2548,ztfg,-443.03647,997.68125,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59009.29483,ztfi,-14.86623,1809.27517,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59012.25492,ztfr,23.07367,625.99928,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59012.29615,ztfg,-703.56055,731.39171,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59013.25375,ztfi,-244.25052,1101.64696,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59016.19976,ztfg,-1124.38259,867.78739,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59016.23796,ztfr,-126.67444,830.94542,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59018.29659,ztfi,1717.44481,1107.59017,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59019.2137,ztfr,-755.71555,665.32102,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59019.25612,ztfg,817.42931,922.38433,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59022.20177,ztfg,-553.92034,967.36856,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59022.22049,ztfr,-1006.95527,603.96296,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59022.29398,ztfi,-1936.75598,1206.71929,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59025.18946,ztfr,-523.86552,676.9506,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59025.23275,ztfg,-69.50018,1077.66671,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59026.29536,ztfi,-1989.0665,1366.73447,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59028.20347,ztfg,129.25475,1000.87661,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59028.215,ztfr,-131.62573,990.09793,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59031.17223,ztfg,-1312.15402,1796.79544,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59031.21203,ztfr,-622.76956,1532.13273,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59031.25256,ztfi,497.45379,1888.24308,30.0,256,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59034.19694,ztfg,501.06278,1564.35045,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59034.31396,ztfr,4328.56428,2010.55954,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59035.22537,ztfg,459.25389,1980.48384,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59035.24843,ztfi,-1653.12911,2367.73661,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59037.19079,ztfr,-1022.61592,1246.7241,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59039.27314,ztfi,-851.5379,1204.50906,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59040.19899,ztfr,103.81983,791.12277,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59043.1914,ztfg,-965.76474,977.22585,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59044.25292,ztfi,-275.1821,1524.55868,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59046.19141,ztfr,-1874.27893,822.52381,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59048.18661,ztfr,-343.95273,777.35235,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59048.25825,ztfg,1292.87341,884.54288,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59048.25919,ztfg,-1347.00966,735.85375,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59048.30635,ztfi,-2460.28834,1398.68293,30.0,128,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
59049.16883,ztfr,245.8525,1053.3981,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59049.16977,ztfr,1485.0947,1001.57448,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59049.20546,ztfg,-288.10894,736.14755,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59049.20639,ztfg,499.24313,979.0261,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59050.19597,ztfg,96.74587,947.95252,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59050.20797,ztfg,555.58307,812.67257,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59050.25785,ztfr,340.20408,1045.76199,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59050.25878,ztfr,-163.96408,1132.59816,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59051.17373,ztfg,166.28271,939.44939,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59051.17466,ztfg,2.49248,955.23816,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59051.19301,ztfr,886.23402,826.29251,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59052.19278,ztfi,-1384.27289,1240.40999,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59052.24319,ztfr,851.35394,854.38437,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59052.24412,ztfr,-76.39346,939.86941,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59053.18714,ztfr,-89.61221,623.00246,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59053.19366,ztfg,-188.30608,814.32784,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59054.26929,ztfg,-325.60407,975.5689,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59054.27023,ztfg,52.26849,978.86283,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59055.19346,ztfr,784.82423,1111.57593,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59056.24472,ztfg,1180.89446,1064.71043,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59056.29455,ztfi,555.6002,1839.28148,30.0,128,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59059.17406,ztfr,73.58351,1110.80661,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59059.27777,ztfg,2902.67544,2026.12323,30.0,384,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59060.19333,ztfr,667.78576,1188.38721,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59060.22829,ztfg,-3680.49918,1450.14867,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59060.23384,ztfi,-1627.09757,1803.74667,30.0,256,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59062.19394,ztfg,-2805.00689,1489.28658,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59062.19487,ztfg,-1418.44946,1439.06307,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59062.22782,ztfr,-1932.85153,1550.80323,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59062.22875,ztfr,1430.69504,1444.08217,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59063.17038,ztfr,-686.84413,1140.04208,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59063.17132,ztfr,-1215.83356,1246.1372,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59063.24926,ztfg,2419.63189,2436.00206,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59063.25019,ztfg,-3539.18501,2303.46161,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59064.18258,ztfg,-2605.09374,2356.19468,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59064.23329,ztfi,-261.39489,2774.72747,30.0,256,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59064.28006,ztfr,2338.56114,2812.19224,30.0,384,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59065.16961,ztfr,-369.77176,1325.81584,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59065.18395,ztfr,1175.5574,1483.29924,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59065.1909,ztfg,-1566.73907,1818.70014,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59065.19184,ztfg,-992.2119,1802.45246,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59066.21226,ztfr,1243.2457,1270.28403,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59067.18034,ztfr,-1043.72839,814.80401,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59067.20095,ztfg,-410.91464,1190.0362,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59068.26506,ztfr,-1592.72985,1835.42806,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59069.19208,ztfr,-250.56931,873.66072,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59070.18744,ztfr,-632.05324,754.23868,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59070.25909,ztfi,-3464.21294,1535.1598,30.0,128,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
59072.22368,ztfg,-1352.63686,1003.90021,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59073.17083,ztfr,804.00691,967.71111,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59073.2163,ztfg,143.18871,975.33006,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59074.17556,ztfr,-164.3021,3750.70077,30.0,12,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59074.20748,ztfg,-653.85523,1215.24439,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59074.23896,ztfi,4152.67762,7647.74182,30.0,136,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
59075.17293,ztfg,872.96275,1174.97582,30.0,8,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59075.22628,ztfr,-114.77213,1300.66302,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59076.17744,ztfg,852.75595,1183.4272,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59076.19568,ztfr,1049.08616,1090.40754,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59077.16421,ztfr,-714.31912,1527.02496,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59077.22738,ztfg,-1124.61523,1286.61217,30.0,128,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59078.17102,ztfr,1345.84257,842.91668,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59078.19721,ztfg,172.1652,944.39111,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59078.24881,ztfi,683.53567,2636.16071,30.0,128,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59079.2031,ztfr,533.35797,1314.92796,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59080.17306,ztfr,-931.29628,1092.06632,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59080.19457,ztfg,-3598.94749,1311.29545,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59081.1853,ztfr,597.25294,1325.6254,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59081.22296,ztfg,-1120.82014,2144.85523,30.0,128,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59082.20441,ztfg,26649.64361,12249.53113,30.0,12,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59084.22655,ztfi,1446.55418,2371.25555,30.0,128,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59088.19521,ztfi,-3684.92314,2448.60788,30.0,256,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
59092.15919,ztfi,-1682.63388,1639.90443,30.0,256,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59109.13721,ztfi,812.50521,2126.71422,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
