object_id,mjd,band,mag,mag_err
,59404.33185,g,99.0,99.0
,59406.23777,r,99.0,99.0
,59408.19046,g,99.0,99.0
,59408.22634,r,99.0,99.0
,59409.20323,r,99.0,99.0
,59409.21758,g,99.0,99.0
,59409.25941,i,99.0,99.0
,59410.19468,g,99.0,99.0
,59410.24569,r,99.0,99.0
,59412.20608,i,99.0,99.0
,59412.21253,r,99.0,99.0
,59412.24889,g,99.0,99.0
,59415.18549,r,99.0,99.0
,59415.21491,i,99.0,99.0
,59415.27078,g,99.0,99.0
,59417.20225,g,99.0,99.0
,59419.18317,g,99.0,99.0
,59419.25605,r,99.0,99.0
,59423.18241,i,99.0,99.0
,59423.2059,g,99.0,99.0
,59423.28868,r,99.0,99.0
,59425.21422,g,99.0,99.0
,59427.1814,r,99.0,99.0
,59427.24694,g,99.0,99.0
,59429.26595,g,99.0,99.0
,59430.18184,i,99.0,99.0
,59434.17706,r,99.0,99.0
,59434.22888,g,99.0,99.0
,59436.17674,i,99.0,99.0
,59436.19567,r,99.0,99.0
,59436.24453,g,99.0,99.0
,59439.19793,r,99.0,99.0
,59440.18718,i,99.0,99.0
,59441.21747,g,99.0,99.0
,59443.16641,g,99.0,99.0
,59443.24723,r,99.0,99.0
,59447.18633,g,99.0,99.0
,59447.19479,r,99.0,99.0
,59450.18323,r,99.0,99.0
,59450.20681,g,99.0,99.0
,59452.21336,r,16.95767,0.15987
,59454.17226,g,99.0,99.0
,59463.18323,i,99.0,99.0
,59474.12784,r,99.0,99.0
,59474.1298,r,99.0,99.0
,59474.13177,r,99.0,99.0
,59474.13375,r,99.0,99.0
,59474.13571,r,99.0,99.0
,59476.12639,r,99.0,99.0
,59476.1284,r,99.0,99.0
,59476.13043,r,99.0,99.0
,59476.13244,r,99.0,99.0
,59476.13446,r,99.0,99.0
,59477.12538,r,99.0,99.0
,59477.12748,r,99.0,99.0
,59477.12956,r,99.0,99.0
,59477.13164,r,99.0,99.0
,59477.13372,r,99.0,99.0
,59478.12475,r,99.0,99.0
,59478.12676,r,99.0,99.0
,59478.12878,r,99.0,99.0
,59478.13081,r,99.0,99.0
,59478.13284,r,99.0,99.0
,59479.1251,r,99.0,99.0
,59479.12712,r,99.0,99.0
,59479.12914,r,99.0,99.0
,59479.13117,r,99.0,99.0
,59479.13318,r,99.0,99.0
,59480.12233,r,99.0,99.0
,59480.12437,r,99.0,99.0
,59480.12641,r,99.0,99.0
,59480.12845,r,99.0,99.0
,59480.13049,r,99.0,99.0
,59488.10287,r,99.0,99.0
,59488.10525,r,99.0,99.0
,59488.10763,r,99.0,99.0
,59488.11,r,99.0,99.0
,59488.11236,r,99.0,99.0
,59489.10197,r,99.0,99.0
,59489.1044,r,99.0,99.0
,59489.10684,r,99.0,99.0
,59489.10927,r,99.0,99.0
,59489.1117,r,99.0,99.0
,59490.10097,r,16.85401,0.10707
,59490.10334,r,99.0,99.0
,59490.10572,r,99.0,99.0
,59490.12204,r,99.0,99.0
,59490.12346,r,99.0,99.0
,59491.09962,r,99.0,99.0
,59491.10204,r,99.0,99.0
,59491.10444,r,99.0,99.0
,59491.10685,r,99.0,99.0
,59491.10926,r,99.0,99.0
,59498.09479,r,99.0,99.0
,59498.09718,r,99.0,99.0
,59498.09956,r,99.0,99.0
,59498.10194,r,99.0,99.0
,59498.10433,r,99.0,99.0
,59550.54188,r,99.0,99.0
,59550.54432,r,99.0,99.0
,59550.54675,r,99.0,99.0
,59550.54919,r,99.0,99.0
,59550.55162,r,99.0,99.0
,59600.45383,g,99.0,99.0
,59600.51954,r,99.0,99.0
,59623.45808,r,99.0,99.0
,59623.4999,g,99.0,99.0
,59624.48299,i,99.0,99.0
,59625.36626,g,99.0,99.0
,59625.44469,r,99.0,99.0
,59627.43131,i,99.0,99.0
,59628.37227,g,99.0,99.0
,59628.46472,r,99.0,99.0
,59630.4374,g,99.0,99.0
,59630.49642,r,99.0,99.0
,59637.44622,r,99.0,99.0
,59637.46281,i,99.0,99.0
,59637.50015,g,99.0,99.0
,59638.51692,r,99.0,99.0
,59639.40503,g,99.0,99.0
,59639.46284,r,99.0,99.0
,59640.42455,i,99.0,99.0
,59641.4437,r,99.0,99.0
,59641.47813,g,99.0,99.0
,59670.43028,i,99.0,99.0
,59672.33888,g,99.0,99.0
,59673.285,i,99.0,99.0
,59675.37348,g,99.0,99.0
,59675.40264,r,99.0,99.0
,59676.40757,i,99.0,99.0
,59677.39867,r,99.0,99.0
,59679.31574,g,99.0,99.0
,59679.33925,i,99.0,99.0
,59679.37505,r,99.0,99.0
,59680.35278,r,99.0,99.0
,59682.26478,i,99.0,99.0
,59683.31053,g,99.0,99.0
,59683.39503,r,99.0,99.0
,59684.35975,r,99.0,99.0
,59685.30197,i,99.0,99.0
,59686.37405,g,99.0,99.0
,59687.39478,r,99.0,99.0
,59688.2973,i,99.0,99.0
,59688.39478,r,99.0,99.0
,59689.41027,r,99.0,99.0
,59690.31135,g,99.0,99.0
,59690.32097,r,99.0,99.0
,59690.43523,g,99.0,99.0
,59690.46384,r,99.0,99.0
,59693.31138,r,99.0,99.0
,59693.31231,r,99.0,99.0
,59693.31772,r,99.0,99.0
,59693.35759,i,99.0,99.0
,59693.43358,g,99.0,99.0
,59693.43453,g,99.0,99.0
,59694.28784,r,99.0,99.0
,59694.33306,r,99.0,99.0
,59694.4036,g,99.0,99.0
,59695.36981,g,99.0,99.0
,59695.37681,g,99.0,99.0
,59695.40816,r,99.0,99.0
,59696.31444,i,99.0,99.0
,59697.28277,g,99.0,99.0
,59697.28372,g,99.0,99.0
,59697.31568,r,99.0,99.0
,59697.35865,r,99.0,99.0
,59697.38194,r,99.0,99.0
,59697.44512,g,99.0,99.0
,59698.36534,r,99.0,99.0
,59698.40139,r,99.0,99.0
,59699.32567,r,99.0,99.0
,59699.35823,r,99.0,99.0
,59699.37942,g,99.0,99.0
,59699.4026,i,99.0,99.0
,59699.45806,g,99.0,99.0
,59700.27076,g,99.0,99.0
,59700.27719,r,99.0,99.0
,59700.29822,r,99.0,99.0
,59700.33929,g,99.0,99.0
,59700.37196,g,99.0,99.0
,59700.38245,r,99.0,99.0
,59701.35875,g,99.0,99.0
,59701.4327,g,99.0,99.0
,59702.28986,g,99.0,99.0
,59702.30016,g,99.0,99.0
,59702.31796,g,99.0,99.0
,59702.34053,r,99.0,99.0
,59702.34148,r,99.0,99.0
,59702.36014,r,99.0,99.0
,59702.39602,r,99.0,99.0
,59707.23359,r,99.0,99.0
,59707.27116,r,99.0,99.0
,59707.312,r,99.0,99.0
,59707.34109,r,99.0,99.0
,59707.34204,r,99.0,99.0
,59707.4002,r,99.0,99.0
,59708.2526,r,99.0,99.0
,59708.30502,r,99.0,99.0
,59708.31045,r,99.0,99.0
,59708.33282,r,99.0,99.0
,59709.21604,r,99.0,99.0
,59709.29725,r,99.0,99.0
,59709.3427,r,99.0,99.0
,59709.34365,r,99.0,99.0
,59709.3824,r,99.0,99.0
,59709.39411,r,99.0,99.0
,59710.19361,g,99.0,99.0
,59710.26709,r,99.0,99.0
,59710.2948,g,99.0,99.0
,59710.33361,g,99.0,99.0
,59710.36853,r,99.0,99.0
,59710.42177,g,99.0,99.0
,59711.20745,g,99.0,99.0
,59711.23924,g,99.0,99.0
,59711.34065,r,99.0,99.0
,59711.36024,r,99.0,99.0
,59712.27258,g,99.0,99.0
,59712.31247,i,99.0,99.0
,59712.35074,r,99.0,99.0
,59712.4155,r,99.0,99.0
,59712.43609,g,99.0,99.0
,59713.38148,r,99.0,99.0
,59713.42516,g,99.0,99.0
,59714.24649,g,99.0,99.0
,59714.30515,g,99.0,99.0
,59714.33813,r,99.0,99.0
,59715.19279,r,99.0,99.0
,59717.23463,r,99.0,99.0
,59717.30929,g,99.0,99.0
,59717.35856,i,99.0,99.0
,59719.2752,r,99.0,99.0
,59719.29582,r,99.0,99.0
,59722.31656,g,99.0,99.0
,59722.35258,g,99.0,99.0
,59722.37957,g,99.0,99.0
,59723.27378,i,99.0,99.0
,59724.29713,r,99.0,99.0
,59724.3419,g,99.0,99.0
,59726.31771,g,99.0,99.0
,59726.37451,r,99.0,99.0
,59727.30296,i,99.0,99.0
,59730.25303,r,99.0,99.0
,59730.32991,g,99.0,99.0
,59731.25286,i,99.0,99.0
,59732.22772,r,99.0,99.0
,59732.27552,g,99.0,99.0
,59733.24907,r,99.0,99.0
,59734.23433,r,99.0,99.0
,59734.27814,i,99.0,99.0
,59734.29837,g,99.0,99.0
,59736.22831,r,99.0,99.0
,59736.30772,g,99.0,99.0
,59737.25382,i,99.0,99.0
,59738.22756,g,99.0,99.0
,59738.25201,r,99.0,99.0
,59740.27468,i,99.0,99.0
,59740.32134,r,99.0,99.0
,59740.38157,g,99.0,99.0
,59742.31833,g,99.0,99.0
,59743.23402,i,99.0,99.0
,59744.24361,g,99.0,99.0
,59747.38144,i,99.0,99.0
,59748.25253,g,99.0,99.0
,59748.30053,r,99.0,99.0
,59750.20869,r,99.0,99.0
,59750.25142,g,99.0,99.0
,59751.31034,i,99.0,99.0
,59752.22347,g,99.0,99.0
,59752.25363,r,99.0,99.0
,59754.23535,g,99.0,99.0
,59755.21228,i,99.0,99.0
,59757.23348,g,99.0,99.0
,59757.27491,g,99.0,99.0
,59759.20675,r,99.0,99.0
,59759.21396,g,99.0,99.0
,59761.21139,r,99.0,99.0
,59761.23375,i,99.0,99.0
,59761.27015,g,99.0,99.0
,59763.22892,g,99.0,99.0
,59763.25645,r,99.0,99.0
,59764.19361,i,99.0,99.0
,59765.21329,r,99.0,99.0
,59768.21095,g,99.0,99.0
,59768.25436,g,99.0,99.0
,59768.31757,g,99.0,99.0
,59770.19197,g,99.0,99.0
,59770.23212,g,99.0,99.0
,59770.26052,g,99.0,99.0
,59771.18979,g,99.0,99.0
,59772.19281,r,99.0,99.0
,59772.23361,r,99.0,99.0
,59772.25352,r,99.0,99.0
,59774.20699,r,99.0,99.0
,59774.24435,r,99.0,99.0
,59775.23368,r,99.0,99.0
,59776.20579,r,99.0,99.0
,59776.22709,r,99.0,99.0
,59778.18617,r,99.0,99.0
,59778.23647,r,99.0,99.0
,59780.26535,g,99.0,99.0
,59782.23411,r,99.0,99.0
,59783.18356,i,99.0,99.0
,59784.23624,g,99.0,99.0
,59784.26998,r,99.0,99.0
,59786.18584,i,99.0,99.0
,59786.20795,g,99.0,99.0
,59786.26697,r,99.0,99.0
,59788.18172,g,99.0,99.0
,59790.2074,i,99.0,99.0
,59790.23705,r,99.0,99.0
,59792.26691,g,99.0,99.0
,59794.206,i,99.0,99.0
,59794.22752,g,99.0,99.0
,59794.24854,r,99.0,99.0
,59798.18027,i,99.0,99.0
,59798.2123,r,99.0,99.0
,59798.26169,g,99.0,99.0
,59801.17808,r,99.0,99.0
,59801.22047,g,99.0,99.0
,59803.18956,r,99.0,99.0
,59803.20076,g,99.0,99.0
,59806.22765,i,99.0,99.0
,59825.19663,i,99.0,99.0
,59839.12846,g,99.0,99.0
,59839.13043,g,99.0,99.0
,59839.13241,g,99.0,99.0
,59839.13438,g,99.0,99.0
,59839.13635,g,99.0,99.0
,59841.12666,g,99.0,99.0
,59841.12867,g,99.0,99.0
,59841.13069,g,99.0,99.0
,59841.13271,g,99.0,99.0
,59841.13472,g,99.0,99.0
,59842.12563,r,99.0,99.0
,59842.12771,r,99.0,99.0
,59842.12979,r,99.0,99.0
,59842.13189,r,99.0,99.0
,59842.13397,r,99.0,99.0
,59843.1249,r,99.0,99.0
,59843.12698,r,99.0,99.0
,59843.12906,r,99.0,99.0
,59843.13115,r,99.0,99.0
,59843.13323,r,99.0,99.0
,59845.12301,r,99.0,99.0
,59845.12503,r,99.0,99.0
,59845.12705,r,99.0,99.0
,59845.12906,r,99.0,99.0
,59845.1311,r,99.0,99.0
,59846.1214,r,99.0,99.0
,59846.12339,r,99.0,99.0
,59846.12538,r,99.0,99.0
,59846.12736,r,99.0,99.0
,59846.12934,r,99.0,99.0
,59847.12038,r,99.0,99.0
,59847.12237,r,99.0,99.0
,59847.12436,r,99.0,99.0
,59847.12634,r,99.0,99.0
,59847.12833,r,99.0,99.0
,59855.10595,r,99.0,99.0
,59855.10832,r,99.0,99.0
,59855.11069,r,99.0,99.0
,59856.09983,r,99.0,99.0
,59856.10223,r,99.0,99.0
,59856.10463,r,99.0,99.0
,59856.10705,r,99.0,99.0
,59856.10946,r,99.0,99.0
,59857.10402,r,99.0,99.0
,59857.10646,r,99.0,99.0
,59857.1089,r,99.0,99.0
,59857.11134,r,99.0,99.0
,59857.1138,r,99.0,99.0
,59858.12043,r,99.0,99.0
,59858.12236,r,99.0,99.0
,59858.1238,r,99.0,99.0
,59859.10059,r,99.0,99.0
,59859.10302,r,99.0,99.0
,59859.10546,r,99.0,99.0
,59859.10789,r,99.0,99.0
,59859.11034,r,99.0,99.0
,59860.09712,r,99.0,99.0
,59860.09956,r,99.0,99.0
,59860.10199,r,99.0,99.0
,59860.10443,r,99.0,99.0
,59860.10686,r,99.0,99.0
,59862.09589,r,99.0,99.0
,59862.09828,r,99.0,99.0
,59862.10066,r,99.0,99.0
,59862.10306,r,99.0,99.0
,59862.10543,r,99.0,99.0
,59863.09501,r,99.0,99.0
,59863.0974,r,99.0,99.0
,59863.09978,r,99.0,99.0
,59863.10216,r,99.0,99.0
,59863.10455,r,99.0,99.0
,59865.09987,r,99.0,99.0
,59865.10222,r,99.0,99.0
,59865.10458,r,99.0,99.0
